user_id,is_churned
user_09749,0
user_05144,0
user_02482,0
user_00607,0
user_09158,0
user_06934,0
user_04884,0
user_04839,0
user_02560,0
user_06436,0
user_07178,0
user_03462,0
user_08451,0
user_07746,0
user_09563,0
user_06009,0
user_08402,0
user_05021,0
user_00167,0
user_00216,0
user_00447,0
user_06891,0
user_00320,0
user_03408,0
user_03018,0
user_01347,0
user_04845,0
user_05542,0
user_04447,0
user_07765,0
user_09244,0
user_05236,0
user_03272,0
user_03958,0
user_00954,0
user_01714,0
user_01525,0
user_06940,0
user_00695,0
user_03067,0
user_06792,0
user_07886,0
user_04060,0
user_04831,0
user_01082,0
user_02822,0
user_06627,0
user_01018,0
user_09298,0
user_08870,0
user_08032,0
user_03666,0
user_09762,0
user_09012,0
user_02562,0
user_00224,0
user_03373,0
user_06938,0
user_03571,0
user_03026,0
user_03310,0
user_07453,0
user_03252,0
user_03674,0
user_04138,0
user_07239,0
user_03004,0
user_04264,0
user_08330,0
user_06773,0
user_01755,0
user_08470,0
user_01105,0
user_06620,0
user_08257,0
user_02203,0
user_08868,0
user_03858,0
user_08420,0
user_09008,0
user_05797,0
user_08802,0
user_03640,0
user_09964,0
user_03947,0
user_01424,0
user_00966,0
user_04928,0
user_00779,0
user_06782,0
user_06955,0
user_05221,0
user_06022,0
user_04919,0
user_02751,0
user_00105,0
user_02154,0
user_01993,0
user_03959,0
user_03501,0
user_01204,0
user_05085,0
user_03676,0
user_03446,0
user_04787,0
user_07071,0
user_09056,0
user_02971,0
user_04514,0
user_03284,0
user_04948,0
user_03564,0
user_06552,0
user_01387,0
user_01958,0
user_05544,0
user_06348,0
user_06795,0
user_00943,0
user_01005,0
user_02528,0
user_03857,0
user_05069,0
user_08336,0
user_05076,0
user_08824,0
user_04601,0
user_03114,0
user_04408,0
user_04124,0
user_05686,0
user_02959,0
user_01102,0
user_07423,0
user_00153,0
user_06645,0
user_09876,0
user_08159,0
user_03383,0
user_01002,1
user_09655,0
user_05998,0
user_00563,0
user_08164,0
user_04424,0
user_04909,0
user_07292,0
user_07944,0
user_09342,0
user_09104,0
user_04040,0
user_01317,0
user_04386,0
user_01305,0
user_04449,0
user_04899,0
user_00141,0
user_08161,0
user_01101,0
user_04397,1
user_03315,0
user_05009,0
user_08419,0
user_07993,0
user_08992,0
user_05702,0
user_07419,0
user_01723,0
user_08629,0
user_03224,0
user_00149,0
user_02195,0
user_07507,0
user_08256,0
user_00325,0
user_06765,0
user_00658,0
user_01908,0
user_06319,0
user_06653,0
user_05996,0
user_06990,0
user_03414,0
user_04345,0
user_05270,0
user_08828,0
user_09023,0
user_07274,0
user_02947,0
user_05691,0
user_00619,0
user_09679,0
user_08625,0
user_06170,0
user_02676,0
user_05008,0
user_00542,0
user_00132,0
user_03868,0
user_00011,0
user_08644,0
user_06718,0
user_00212,0
user_06953,0
user_02013,0
user_08778,0
user_00738,0
user_03803,0
user_07987,0
user_07038,0
user_06492,0
user_03594,0
user_04699,0
user_02119,0
user_06462,0
user_05352,0
user_05361,0
user_08150,0
user_04262,0
user_08608,0
user_05677,1
user_08407,0
user_03226,0
user_08930,0
user_02159,0
user_04988,0
user_04202,0
user_06092,0
user_07448,0
user_09491,0
user_03601,0
user_01641,0
user_03051,0
user_07035,0
user_06301,0
user_06596,0
user_09340,0
user_08453,0
user_01186,0
user_05182,0
user_08356,0
user_04670,0
user_02538,0
user_03711,0
user_06491,0
user_04692,0
user_04814,0
user_06174,0
user_04813,0
user_08102,0
user_03494,0
user_02568,0
user_02483,0
user_09534,0
user_01360,0
user_04218,0
user_07244,0
user_04565,0
user_05194,0
user_05875,0
user_05032,0
user_09167,0
user_07190,0
user_05851,0
user_02720,0
user_02216,0
user_05276,0
user_03541,0
user_07074,0
user_03747,0
user_00302,0
user_09368,0
user_01425,0
user_05896,0
user_02066,0
user_09794,0
user_09310,0
user_09090,0
user_05316,0
user_07708,0
user_00829,0
user_03209,0
user_05359,0
user_07966,0
user_08910,0
user_04423,0
user_02749,0
user_05566,0
user_06238,0
user_00594,0
user_07158,0
user_08599,0
user_01516,0
user_06575,0
user_07059,0
user_00837,0
user_09945,0
user_02803,0
user_04406,0
user_02160,0
user_04325,0
user_05240,0
user_05342,0
user_09243,0
user_08679,0
user_02006,0
user_01376,0
user_08684,0
user_07768,1
user_06012,0
user_09853,0
user_08508,0
user_02523,0
user_06046,0
user_08536,0
user_08251,0
user_00889,0
user_09559,0
user_05234,0
user_00082,0
user_02616,0
user_04099,0
user_01556,0
user_01579,0
user_09707,0
user_00774,0
user_02347,0
user_09877,0
user_02339,0
user_05835,0
user_06210,0
user_02373,0
user_09377,0
user_01553,0
user_07826,0
user_07646,0
user_06936,0
user_04324,0
user_02891,0
user_08535,0
user_08211,0
user_03331,0
user_04096,0
user_05610,0
user_03069,0
user_07733,0
user_02357,0
user_01563,0
user_04198,0
user_04627,0
user_06752,0
user_05565,0
user_02396,0
user_08855,0
user_09512,0
user_04047,1
user_09497,0
user_08653,0
user_00300,0
user_05383,0
user_01067,0
user_09637,0
user_01334,0
user_07023,0
user_06534,0
user_03970,0
user_08671,0
user_03880,0
user_06027,0
user_09144,0
user_08457,0
user_03385,0
user_01985,0
user_03032,0
user_03821,0
user_09473,0
user_01890,0
user_04160,0
user_01072,0
user_02699,0
user_03613,0
user_06314,0
user_04141,0
user_01399,0
user_05923,0
user_02907,0
user_01407,0
user_06241,0
user_00569,0
user_08506,0
user_02077,0
user_06274,0
user_06112,0
user_04687,0
user_04900,0
user_03876,0
user_06710,0
user_09057,0
user_01238,0
user_00234,0
user_03664,0
user_07467,0
user_04076,0
user_06589,0
user_05157,0
user_01466,0
user_07381,0
user_00752,0
user_01976,0
user_02637,0
user_09069,0
user_09980,0
user_03455,0
user_02337,0
user_04944,0
user_01828,0
user_00539,0
user_07473,0
user_05578,0
user_00255,0
user_05087,0
user_03094,0
user_00995,0
user_04118,0
user_03072,0
user_04044,0
user_03242,0
user_08704,0
user_01251,0
user_02069,0
user_06654,0
user_06214,0
user_07152,0
user_09858,0
user_04796,0
user_00398,0
user_09299,0
user_07892,0
user_03156,0
user_04383,0
user_00229,0
user_06877,0
user_00592,0
user_09904,0
user_08414,0
user_08156,0
user_01469,0
user_09890,0
user_04652,0
user_09433,0
user_02563,0
user_00006,0
user_00836,0
user_03809,0
user_09065,0
user_03626,0
user_06541,0
user_03989,0
user_08221,0
user_04930,0
user_03203,0
user_05754,0
user_03125,0
user_09288,0
user_08562,0
user_00162,0
user_00663,0
user_04967,0
user_01656,0
user_08043,0
user_09571,0
user_08118,0
user_03904,0
user_09004,0
user_05724,0
user_09210,0
user_01930,0
user_01104,0
user_02963,0
user_09202,0
user_06711,0
user_00568,0
user_04128,0
user_05837,0
user_01739,0
user_03953,0
user_07410,0
user_03741,0
user_00262,0
user_06311,0
user_08889,0
user_07012,0
user_03556,0
user_06067,0
user_08175,0
user_02842,0
user_01403,0
user_06879,0
user_00957,0
user_03024,0
user_09280,0
user_00704,0
user_02115,0
user_06005,0
user_09990,0
user_04267,0
user_07797,0
user_02469,0
user_08512,0
user_09501,1
user_05552,0
user_07050,0
user_09059,0
user_04213,0
user_00698,0
user_08095,0
user_03540,0
user_03976,0
user_08370,0
user_00130,0
user_06141,0
user_09850,0
user_04850,0
user_02518,0
user_05601,0
user_04014,0
user_09005,0
user_05459,0
user_09135,0
user_07475,0
user_08364,0
user_01630,0
user_01118,0
user_02513,0
user_06559,0
user_06098,0
user_05109,0
user_07503,0
user_08283,0
user_04167,0
user_01100,0
user_08782,0
user_08507,0
user_08080,0
user_01506,0
user_05859,0
user_08112,0
user_09518,0
user_05828,0
user_08541,0
user_01041,0
user_04464,0
user_06198,0
user_09985,0
user_09164,0
user_05406,0
user_01607,0
user_01788,0
user_00858,0
user_06272,0
user_04916,0
user_04920,0
user_04706,0
user_02452,0
user_09232,0
user_04767,0
user_08999,0
user_05634,0
user_05327,0
user_03851,0
user_06132,0
user_08788,0
user_05681,0
user_01982,0
user_05554,0
user_03952,0
user_06985,0
user_02545,0
user_07543,0
user_06924,0
user_02174,0
user_00523,0
user_01076,0
user_05920,0
user_03579,0
user_09949,0
user_05956,0
user_05550,0
user_07558,0
user_04110,0
user_01628,0
user_00531,0
user_05630,0
user_02753,0
user_08956,0
user_06010,0
user_07860,0
user_03492,0
user_04032,0
user_04892,0
user_06525,0
user_08340,0
user_01061,0
user_03854,0
user_03699,0
user_00890,0
user_08801,0
user_03299,0
user_07802,0
user_04048,1
user_08160,0
user_07523,0
user_00963,0
user_09898,0
user_00766,1
user_09818,0
user_00965,0
user_05774,0
user_08526,0
user_07356,0
user_02555,0
user_06119,0
user_09454,0
user_02813,0
user_08759,0
user_08751,0
user_05660,0
user_00444,0
user_04216,0
user_02205,0
user_01830,0
user_06863,0
user_06183,0
user_06211,0
user_00546,0
user_03239,0
user_09855,0
user_07583,0
user_04340,0
user_06481,0
user_09333,0
user_03264,0
user_03518,0
user_09619,0
user_04503,0
user_02252,0
user_00479,0
user_04773,0
user_09109,0
user_00821,0
user_03063,0
user_09575,0
user_04389,0
user_02034,0
user_06339,0
user_03227,0
user_03277,0
user_04042,0
user_06908,0
user_07365,0
user_09902,0
user_03653,0
user_09166,0
user_03442,0
user_04571,0
user_09019,0
user_07026,0
user_00457,0
user_04291,0
user_09053,0
user_04975,0
user_06322,0
user_06414,0
user_07191,0
user_04332,0
user_08318,1
user_06124,0
user_06859,0
user_05865,0
user_06323,0
user_01046,0
user_01143,0
user_08145,0
user_02709,0
user_01512,0
user_02319,0
user_07273,0
user_06445,0
user_02138,0
user_00506,0
user_05735,0
user_05398,0
user_03810,0
user_00951,0
user_04157,0
user_04827,0
user_07221,0
user_06496,0
user_04177,0
user_01992,0
user_00482,0
user_03231,0
user_06751,0
user_03509,0
user_01307,0
user_03837,0
user_09947,0
user_07010,0
user_05051,0
user_08912,0
user_06110,0
user_01760,0
user_07636,0
user_06900,0
user_09626,0
user_01345,0
user_09461,0
user_02543,0
user_03260,0
user_00996,0
user_04132,0
user_09327,0
user_05772,0
user_07832,0
user_03656,0
user_03480,0
user_08023,0
user_06672,0
user_07159,0
user_01558,0
user_04843,0
user_03460,0
user_01549,0
user_04369,0
user_05224,0
user_00228,0
user_07210,0
user_01979,0
user_02792,0
user_02945,0
user_03379,0
user_09570,0
user_09628,0
user_08520,0
user_09750,0
user_04888,0
user_09706,0
user_07816,0
user_08279,0
user_02471,0
user_09789,0
user_05889,0
user_03476,0
user_03027,0
user_05604,0
user_06812,0
user_05672,0
user_08686,0
user_07867,0
user_09226,0
user_00342,0
user_06862,0
user_04364,1
user_01467,0
user_03281,0
user_09026,0
user_08960,0
user_06811,0
user_09266,0
user_05165,0
user_00452,0
user_02166,0
user_09352,0
user_02830,0
user_04385,0
user_07025,0
user_09607,0
user_02603,0
user_02594,0
user_02524,0
user_02250,0
user_00709,0
user_06757,0
user_07387,0
user_09344,0
user_05473,0
user_05953,0
user_01243,0
user_02361,0
user_08720,0
user_02155,0
user_07617,0
user_04518,0
user_01780,0
user_00066,0
user_00139,0
user_05189,0
user_03794,0
user_02190,0
user_05755,0
user_02132,0
user_09066,0
user_04676,0
user_04127,0
user_08021,0
user_00595,0
user_04013,0
user_09630,0
user_06504,0
user_06463,0
user_08182,0
user_04072,0
user_03340,0
user_08099,0
user_09954,0
user_00740,0
user_02445,0
user_09725,0
user_02572,0
user_03930,0
user_06532,0
user_01851,0
user_09448,0
user_09447,0
user_06729,0
user_09415,0
user_06570,0
user_08616,0
user_05731,0
user_08871,0
user_08126,0
user_04519,0
user_07738,0
user_07454,0
user_03420,0
user_08275,0
user_00868,0
user_06676,0
user_00622,0
user_05142,0
user_05633,0
user_02410,0
user_05692,0
user_01567,0
user_08982,0
user_06977,0
user_09007,0
user_08943,0
user_08647,0
user_09300,0
user_08277,0
user_01543,0
user_08213,0
user_08366,0
user_03752,0
user_07173,0
user_00550,0
user_00394,0
user_00527,0
user_04193,0
user_06998,0
user_07516,0
user_02465,0
user_04454,0
user_03787,0
user_02270,0
user_03321,0
user_02773,0
user_02012,0
user_05440,0
user_01239,0
user_04724,0
user_02300,0
user_06407,0
user_04184,0
user_08984,0
user_06257,0
user_00472,0
user_04472,0
user_00385,0
user_05827,0
user_06760,0
user_03359,0
user_03974,0
user_06911,0
user_05712,0
user_05329,0
user_04480,0
user_00286,0
user_09133,0
user_01172,0
user_08974,0
user_02889,0
user_00555,0
user_07427,0
user_06767,0
user_09253,0
user_02443,0
user_01456,0
user_07312,0
user_02422,0
user_05970,0
user_09709,0
user_04726,0
user_06784,0
user_08058,0
user_08384,0
user_08227,0
user_00891,0
user_01232,0
user_01378,0
user_07128,0
user_04764,0
user_01107,0
user_00521,0
user_00830,0
user_05332,0
user_05063,0
user_02806,0
user_09231,0
user_01351,0
user_03902,0
user_04600,0
user_08216,0
user_06479,0
user_03180,0
user_03099,0
user_06381,0
user_09450,0
user_03529,0
user_06432,0
user_02193,0
user_03695,0
user_07766,0
user_00781,0
user_02108,0
user_08440,0
user_06161,0
user_01798,0
user_08194,0
user_01772,0
user_05943,0
user_01588,0
user_06875,0
user_01814,0
user_04189,0
user_00448,0
user_03491,0
user_09591,0
user_01497,0
user_01799,0
user_00979,0
user_03738,0
user_00243,0
user_05188,0
user_03619,0
user_09173,0
user_02984,0
user_09922,0
user_05103,0
user_06861,0
user_01923,0
user_04966,0
user_02308,0
user_05108,0
user_02421,0
user_03499,0
user_01557,0
user_05313,0
user_00810,0
user_04882,0
user_01542,0
user_07371,0
user_08339,0
user_05582,0
user_02586,0
user_03938,0
user_01346,0
user_00389,0
user_07997,0
user_04412,0
user_09223,0
user_00771,0
user_00993,0
user_00186,0
user_01256,0
user_09036,0
user_04753,0
user_04438,0
user_03365,0
user_08941,0
user_01793,0
user_02079,0
user_03861,1
user_09848,0
user_09915,0
user_07730,0
user_03855,0
user_08033,0
user_07921,0
user_00736,0
user_03785,0
user_00345,0
user_02619,0
user_04486,0
user_02369,0
user_00701,0
user_09446,0
user_03399,0
user_03183,0
user_04346,0
user_09816,0
user_07406,0
user_08176,0
user_06750,0
user_00355,0
user_09220,0
user_00411,0
user_02463,0
user_02865,0
user_09455,0
user_03838,0
user_05587,0
user_03433,0
user_01743,0
user_01177,0
user_08267,0
user_06136,0
user_05844,1
user_00440,0
user_04867,0
user_07959,0
user_01235,0
user_02109,0
user_06890,0
user_06304,0
user_01877,0
user_04490,0
user_07197,0
user_05314,0
user_08354,0
user_09171,0
user_08298,0
user_09566,0
user_04991,0
user_01471,0
user_04869,0
user_00182,0
user_06732,0
user_01975,0
user_09384,0
user_06772,0
user_07143,0
user_05463,0
user_09506,0
user_03716,0
user_02350,0
user_02171,0
user_04712,0
user_09246,0
user_00671,0
user_08794,0
user_03877,0
user_05685,0
user_05014,0
user_07506,0
user_05532,0
user_04181,0
user_02606,0
user_04206,0
user_09372,0
user_01396,0
user_09503,0
user_05267,0
user_05931,0
user_09846,0
user_08305,0
user_07908,0
user_04830,0
user_08004,0
user_06253,0
user_08123,0
user_06992,0
user_00843,0
user_03363,0
user_06697,0
user_06520,0
user_05220,0
user_00215,0
user_04087,0
user_07985,0
user_06621,0
user_05655,0
user_05969,0
user_06555,0
user_09228,0
user_06964,0
user_08899,0
user_08630,0
user_07909,0
user_01565,0
user_08081,0
user_01236,0
user_02257,0
user_02863,0
user_06399,0
user_04679,0
user_05271,0
user_03454,0
user_05989,0
user_03280,0
user_02620,0
user_06493,0
user_03452,0
user_04949,0
user_07316,0
user_03431,0
user_08718,0
user_04585,0
user_08827,0
user_01583,0
user_04875,0
user_08355,0
user_02765,0
user_00005,0
user_06997,0
user_07757,0
user_04854,0
user_01599,0
user_05746,0
user_08344,0
user_07376,0
user_04997,0
user_01969,0
user_01020,0
user_00618,0
user_08050,0
user_09115,0
user_01521,0
user_09375,0
user_05894,0
user_07582,0
user_00253,0
user_03617,0
user_09468,0
user_08584,0
user_05193,0
user_05229,0
user_07078,0
user_00110,0
user_08454,0
user_06883,0
user_05421,0
user_05415,0
user_01936,0
user_07057,0
user_07679,0
user_04818,0
user_01959,0
user_06206,0
user_02888,0
user_03238,0
user_04192,0
user_07965,0
user_05034,0
user_05493,0
user_06800,0
user_05429,0
user_05010,0
user_09254,0
user_06188,0
user_03671,0
user_01455,0
user_08372,0
user_08268,0
user_02317,0
user_06265,0
user_07073,0
user_06499,0
user_03043,0
user_03253,0
user_06902,0
user_06901,0
user_05625,0
user_08570,0
user_03457,0
user_07945,0
user_07375,0
user_04359,0
user_05228,0
user_07706,0
user_02273,0
user_00145,0
user_06102,0
user_06826,0
user_08202,0
user_00295,0
user_00085,0
user_08911,0
user_05175,0
user_00645,0
user_03465,0
user_08389,0
user_07324,0
user_09784,0
user_07067,0
user_03615,0
user_03681,0
user_08632,0
user_08880,0
user_00430,0
user_08667,0
user_00895,0
user_07270,0
user_08292,0
user_01538,0
user_00750,0
user_07618,0
user_09845,0
user_09608,0
user_07318,0
user_05918,0
user_01493,0
user_08525,0
user_05509,0
user_08571,0
user_04620,0
user_08872,0
user_02941,0
user_06591,0
user_03673,0
user_08477,0
user_04352,0
user_01682,0
user_05613,0
user_07472,0
user_04026,0
user_06389,0
user_03436,0
user_03941,0
user_05648,0
user_07684,0
user_06485,0
user_07383,0
user_05455,0
user_09017,0
user_07284,0
user_08563,0
user_00923,0
user_05706,0
user_03637,0
user_05531,0
user_03338,0
user_04783,0
user_00473,0
user_03416,0
user_09178,0
user_04752,0
user_09730,0
user_01594,0
user_00952,0
user_01631,0
user_00173,0
user_05900,0
user_06086,0
user_05650,0
user_06412,0
user_02472,0
user_07212,0
user_09649,0
user_04659,0
user_03680,0
user_04923,0
user_02967,0
user_02047,0
user_05171,0
user_02935,0
user_01087,0
user_01545,0
user_01850,0
user_04258,0
user_06080,0
user_04955,0
user_00172,0
user_04914,0
user_06229,0
user_03266,0
user_02943,0
user_04635,0
user_08094,0
user_06794,0
user_04957,0
user_02796,0
user_01462,0
user_07902,0
user_07041,0
user_04212,0
user_04953,0
user_07137,0
user_01566,0
user_03489,0
user_02722,0
user_06681,0
user_08985,0
user_06060,0
user_04841,0
user_01337,0
user_06894,0
user_06461,0
user_00879,0
user_00368,0
user_06535,0
user_07611,0
user_00584,0
user_01785,0
user_08557,0
user_01720,0
user_03715,0
user_04100,0
user_09338,0
user_01889,0
user_06125,0
user_07395,0
user_08429,0
user_03925,0
user_00961,0
user_09983,0
user_08993,0
user_07417,0
user_00931,0
user_02227,0
user_04545,0
user_09078,0
user_02434,0
user_05185,0
user_06137,0
user_03568,0
user_08672,0
user_04011,0
user_03255,0
user_08858,0
user_03003,0
user_04683,0
user_08193,0
user_06000,0
user_00159,0
user_07580,0
user_02148,0
user_02081,0
user_00825,0
user_09092,0
user_09723,0
user_07436,0
user_06316,0
user_04741,0
user_07587,1
user_09190,0
user_05623,0
user_09345,0
user_03678,0
user_07620,0
user_03204,0
user_06320,0
user_08111,0
user_01865,0
user_00007,0
user_00271,0
user_09814,0
user_05919,0
user_05831,0
user_02453,0
user_07595,0
user_01891,0
user_06612,0
user_04028,0
user_04925,0
user_05661,0
user_09396,0
user_05570,0
user_04012,0
user_02170,0
user_00293,0
user_08255,0
user_01915,0
user_01145,0
user_08546,0
user_02183,0
user_02430,0
user_03290,0
user_05963,0
user_02663,0
user_09778,0
user_02459,0
user_07511,0
user_07234,0
user_09282,0
user_07403,0
user_05730,0
user_05389,0
user_07739,1
user_09230,0
user_05536,0
user_00194,0
user_07805,0
user_09601,0
user_03731,0
user_05793,0
user_07021,0
user_07873,0
user_01340,0
user_00896,0
user_06332,0
user_06164,0
user_00073,0
user_04506,0
user_05620,0
user_01213,0
user_05576,1
user_05628,0
user_06928,0
user_03105,0
user_06633,0
user_06390,0
user_08717,0
user_09387,0
user_01529,0
user_08236,0
user_07321,0
user_02177,0
user_05632,0
user_04745,0
user_04513,0
user_06025,0
user_03166,0
user_09647,0
user_08820,0
user_03259,0
user_08703,0
user_01533,0
user_02436,0
user_06530,0
user_00956,0
user_03923,0
user_00580,0
user_02260,0
user_01847,0
user_09238,0
user_00419,0
user_07670,0
user_00955,0
user_05263,0
user_07260,0
user_02502,0
user_04049,0
user_09460,0
user_03202,0
user_09269,0
user_06103,0
user_03597,0
user_07971,0
user_07763,0
user_03163,0
user_03029,0
user_04306,0
user_06737,0
user_04041,0
user_08705,1
user_08757,0
user_04091,0
user_08894,0
user_03149,0
user_04710,0
user_04891,0
user_05197,0
user_00459,0
user_07927,0
user_05468,0
user_08071,0
user_07313,0
user_06599,0
user_02932,1
user_01490,0
user_02877,0
user_02191,0
user_05265,0
user_07666,0
user_08152,0
user_01941,0
user_05355,0
user_04561,0
user_02048,0
user_09951,0
user_01303,0
user_04106,0
user_07525,0
user_04249,0
user_05678,0
user_03638,0
user_07878,0
user_01612,0
user_06041,0
user_02440,0
user_00183,0
user_06873,0
user_05761,0
user_03090,0
user_03339,0
user_08468,0
user_04667,0
user_03223,0
user_09540,0
user_09807,0
user_04594,0
user_00538,0
user_03142,0
user_02371,0
user_08874,0
user_03519,0
user_06915,0
user_02176,0
user_06354,0
user_05274,0
user_03324,0
user_02376,0
user_05405,0
user_01938,0
user_00897,0
user_05897,0
user_03503,0
user_00417,0
user_02365,0
user_08838,0
user_04301,0
user_05649,0
user_06957,0
user_01065,0
user_01578,0
user_04973,0
user_03545,0
user_07351,0
user_05266,0
user_04859,0
user_04036,0
user_03620,0
user_01096,0
user_02196,0
user_04413,0
user_02284,0
user_07056,0
user_00918,0
user_09366,0
user_01716,0
user_03605,0
user_06237,0
user_00254,0
user_07569,0
user_00845,0
user_01048,0
user_00711,0
user_06065,0
user_04247,0
user_05982,0
user_05302,0
user_09528,0
user_04714,1
user_02871,0
user_07785,0
user_07634,0
user_05505,0
user_06330,0
user_03013,0
user_03706,0
user_05166,0
user_01727,0
user_06368,0
user_04765,0
user_01983,0
user_00071,0
user_03319,0
user_08897,0
user_01632,0
user_05371,0
user_01844,0
user_02234,0
user_05257,0
user_00577,0
user_04114,0
user_00688,0
user_06588,0
user_06341,0
user_07957,0
user_00137,0
user_08323,0
user_05487,0
user_07498,0
user_08076,0
user_04259,0
user_09979,0
user_03768,0
user_03980,0
user_06001,0
user_01068,0
user_03193,0
user_04674,0
user_05404,0
user_06546,0
user_01134,0
user_00504,0
user_09080,0
user_09394,0
user_08188,0
user_09456,0
user_07664,0
user_03037,0
user_05130,0
user_09077,0
user_09531,0
user_01419,0
user_03936,0
user_07841,0
user_06717,0
user_07980,0
user_02449,0
user_03070,0
user_07337,0
user_05239,0
user_05088,0
user_03584,0
user_08065,0
user_09099,0
user_06788,0
user_05551,0
user_01464,0
user_07116,0
user_09273,0
user_09420,0
user_09921,0
user_07272,0
user_09032,0
user_04478,0
user_03659,0
user_08392,0
user_07254,0
user_06152,0
user_09363,0
user_09881,0
user_06168,1
user_02150,0
user_03694,0
user_09967,0
user_02754,0
user_06971,0
user_03484,0
user_03232,0
user_04592,0
user_05091,0
user_01848,0
user_05446,0
user_03386,0
user_06563,0
user_06756,0
user_04731,0
user_00251,0
user_03139,0
user_08434,0
user_04210,0
user_09793,0
user_03312,0
user_04065,0
user_01167,0
user_05814,0
user_03394,0
user_07943,0
user_03470,0
user_06122,0
user_08765,0
user_08896,0
user_06226,0
user_03753,0
user_01070,0
user_05822,0
user_08775,0
user_08581,0
user_02761,0
user_05272,1
user_04122,0
user_08144,0
user_02946,0
