user_id,email,first_name,last_name,age,gender,country,state_province,city,subscription_plan,subscription_start_date,monthly_spend,primary_device,household_size,created_at
user_08071,peterswanson@example.com,Rachel,Vazquez,31.0,Female,USA,Michigan,Jessicaville,Standard,2025-03-09,311.84,Laptop,,2025-02-28 03:20:08.784088
user_07337,lindamiller@example.com,Juan,Wright,,Female,Canada,British Columbia,South Samanthaton,Basic,2024-05-02,1.46,Tablet,3.0,2024-10-27 02:22:48.359674
user_07127,scott78@example.org,Douglas,Jones,21.0,Male,USA,California,Lake Gabrielport,Basic,2023-02-21,20.05,Mobile,4.0,2022-10-31 19:04:57.214836
user_03936,hperry@example.com,Amanda,Silva,19.0,Female,USA,Illinois,New Morgan,Premium,2022-08-05,11.49,Laptop,,2022-10-24 05:19:03.122619
user_07453,wilsonnicole@example.org,Jose,Barton,48.0,Female,USA,Virginia,Garciaburgh,Premium,2024-06-22,8.75,Smart TV,5.0,2025-07-23 03:33:58.225066
user_02792,dianechapman@example.net,Matthew,Gonzalez,25.0,Female,Canada,Quebec,Josephmouth,Basic,2024-06-17,14.3,Smart TV,3.0,2022-09-27 09:20:18.374747
user_03217,lindaanderson@example.com,Larry,Taylor,52.0,Male,USA,Florida,North Roger,Premium,2024-06-03,35.89,Tablet,2.0,2023-02-10 11:33:46.784177
user_06253,allison22@example.org,Jacob,Brooks,,Female,USA,New York,Lake Edwardbury,Premium,2024-04-23,35.46,Tablet,,2022-08-20 05:29:19.512816
user_06812,victorolson@example.net,Angela,Macdonald,55.0,Female,USA,Wisconsin,East Veronicachester,Basic,2024-06-20,5.2,Gaming Console,2.0,2022-08-19 15:53:10.854233
user_05617,shelley50@example.com,Cody,Shelton,53.0,Female,USA,Michigan,Andrewton,Premium,2024-08-23,3.81,Laptop,4.0,2023-11-12 18:16:44.547630
user_07472,soliselizabeth@example.org,Brandon,Jackson,39.0,,USA,Massachusetts,Briannaport,Premium+,2025-02-15,14.13,Gaming Console,3.0,2024-05-15 05:55:11.820478
user_05515,kwood@example.org,Anne,Diaz,10.0,Female,USA,North Carolina,Lake Coryview,Basic,2025-03-01,22.3,Desktop,,2023-12-23 04:54:35.090101
user_04383,kyoung@example.org,David,Austin,45.0,Male,USA,Texas,Rachelhaven,Premium,2022-09-06,25.26,Laptop,,2023-12-14 07:12:13.498574
user_01558,mcdanieldrew@example.org,Hannah,Wallace,23.0,Other,USA,California,Kimberlyside,Standard,2025-03-03,12.36,Laptop,6.0,2023-05-15 03:28:35.139143
user_03204,shaungarcia@example.org,Joshua,Neal,53.0,Female,Canada,Alberta,New Jennifer,Basic,2025-06-11,35.79,Desktop,,2023-12-03 22:37:08.098726
user_01542,usmith@example.com,Deborah,Fowler,,Female,USA,Georgia,Port Ryan,Premium,2024-07-22,12.42,Mobile,2.0,2023-08-06 13:05:22.581772
user_01337,gloria49@example.org,Michael,Green,38.0,Female,Canada,Newfoundland and Labrador,Lawrencemouth,Premium+,2022-10-10,1.79,Smart TV,,2023-06-16 07:06:10.743355
user_00040,shelley71@example.org,Travis,Hernandez,48.0,Female,USA,Ohio,East Davidchester,Standard,2024-11-29,15.84,Tablet,1.0,2023-12-09 16:59:49.098027
user_03775,ariaslauren@example.org,Andrea,Morales,,,USA,New Jersey,Vancemouth,Basic,2024-01-12,12.53,Laptop,2.0,2023-02-28 06:15:19.931074
user_03947,santoswilliam@example.org,Sandra,Figueroa,52.0,Male,USA,California,Port Nicole,Premium,2024-03-09,14.53,Tablet,6.0,2024-04-27 13:00:32.867895
user_04172,davidadkins@example.org,Alexa,Tucker,48.0,,USA,Missouri,North Samuel,Premium,2024-07-01,31.63,Gaming Console,3.0,2024-12-24 19:16:15.680828
user_02314,tbrown@example.net,Mckenzie,Moss,25.0,Male,Canada,British Columbia,Johnsonchester,Standard,2025-01-06,5.7,Tablet,,2024-12-13 10:52:29.050545
user_03952,rsanchez@example.org,Amber,Flores,44.0,Female,USA,Tennessee,East Kimberly,Basic,2024-12-04,9.03,Mobile,1.0,2023-01-02 11:15:16.380858
user_00836,john25@example.org,Brittney,Garcia,37.0,Other,Canada,Nova Scotia,East Amberfort,Premium,2025-05-22,12.48,Desktop,1.0,2025-07-24 20:18:53.742092
user_09003,barbarastewart@example.com,Barry,Gomez,27.0,Female,USA,Ohio,Davidstad,Basic,2025-06-25,5.25,Tablet,1.0,2023-02-19 00:24:33.363350
user_04266,umiller@example.com,Amy,Guzman,23.0,Female,Canada,Prince Edward Island,Lorraineview,Premium,2024-05-25,18.51,Gaming Console,2.0,2024-03-19 18:57:33.669266
user_06322,kbradford@example.com,Steven,Huffman,18.0,Male,USA,Texas,Port Laurie,Basic,2023-09-28,,Smart TV,1.0,2024-09-18 22:30:34.088498
user_03230,santosmary@example.com,Crystal,Lee,28.0,Female,USA,New Jersey,North Kenneth,Standard,2025-04-19,10.79,Tablet,1.0,2024-11-05 21:38:34.219243
user_04966,courtneymiller@example.net,Brett,Carter,34.0,Female,Canada,Nova Scotia,North Seth,Premium,2022-10-04,17.28,Laptop,1.0,2023-07-28 04:26:06.700408
user_05920,ortizaudrey@example.org,Wendy,Lynch,20.0,Other,USA,North Carolina,East Eric,Basic,2025-06-15,9.98,Laptop,2.0,2023-08-21 20:53:00.598819
user_03980,ebarrett@example.net,Sara,Murphy,24.0,Male,Canada,Newfoundland and Labrador,Millerton,Premium,2023-12-12,0.77,Smart TV,3.0,2022-11-03 08:40:35.500240
user_08178,aferguson@example.net,Jonathan,Horn,35.0,Male,USA,Massachusetts,Josehaven,Premium+,2024-12-30,18.31,Tablet,,2024-12-30 12:31:16.623590
user_07503,amy92@example.com,Jacob,Taylor,,Female,USA,Indiana,West Heathertown,Premium+,2022-11-06,5.76,Gaming Console,4.0,2024-09-13 03:37:25.945794
user_09677,tiffany60@example.com,Kimberly,Adams,25.0,Other,USA,Maryland,North Sandra,Premium+,2023-10-05,,Tablet,,2025-07-15 13:56:03.629881
user_03584,sara81@example.com,Troy,Johnson,44.0,Male,Canada,New Brunswick,Lake Josephland,Premium,2025-02-16,2.74,Laptop,2.0,2024-08-28 14:00:58.933724
user_01068,annette92@example.com,Christian,Taylor,38.0,Male,Canada,Newfoundland and Labrador,West Jamie,Premium,2024-05-13,8.85,Laptop,4.0,2023-02-15 11:22:53.434091
user_09661,brianford@example.org,Stephanie,Chase,30.0,Male,USA,Tennessee,North Christophershire,Standard,2025-04-10,3.36,Smart TV,2.0,2024-11-17 11:10:00.130609
user_05532,hwilson@example.org,Tiffany,Kelly,27.0,Prefer not to say,Canada,Prince Edward Island,Richardside,Basic,2025-02-28,,Mobile,2.0,2023-04-06 18:38:43.750119
user_03750,kjohnson@example.net,Kristi,Cox,38.0,Other,USA,Ohio,Gonzaleshaven,Standard,2024-12-23,10.97,Smart TV,1.0,2022-08-09 21:42:33.098367
user_04635,joshuahall@example.net,Rachel,Miller,30.0,Male,USA,Florida,Allenfurt,Standard,2023-07-13,7.43,Desktop,6.0,2023-06-27 06:24:30.561791
user_08292,allengabriel@example.com,Peter,Jenkins,34.0,Female,USA,Pennsylvania,Port Charlene,Standard,2025-05-30,22.94,Gaming Console,1.0,2023-05-16 17:23:46.589132
user_01146,randybailey@example.org,Sandra,Rios,48.0,,USA,North Carolina,North Cheryl,Basic,2023-12-08,15.47,Tablet,1.0,2022-08-11 02:15:44.485785
user_08118,jhawkins@example.com,Dillon,Rios,42.0,Female,USA,Wisconsin,Pottsshire,Premium,2025-05-07,13.33,Laptop,,2023-06-12 03:57:27.471373
user_05837,terrireeves@example.org,Kayla,Ballard,33.0,Female,USA,Wisconsin,East Melvin,Standard,2024-03-18,32.43,Laptop,5.0,2024-12-13 06:01:53.419877
user_05724,robertrodriguez@example.org,Cheyenne,Burns,45.0,Male,Canada,Saskatchewan,Pattersonland,Basic,2022-09-21,25.93,Tablet,,2025-03-13 18:54:28.436588
user_06164,deborah25@example.com,Eric,Diaz,39.0,Male,USA,Wisconsin,South Jamie,Premium,2025-02-06,,Desktop,5.0,2024-03-24 20:02:17.158332
user_06086,zbrown@example.org,Adrian,Miller,53.0,Female,USA,California,West Thomas,Basic,2025-04-07,19.74,Desktop,2.0,2025-05-23 15:00:41.331986
user_04184,jodimontgomery@example.com,Judy,Pittman,26.0,Prefer not to say,Canada,Quebec,East Matthew,Basic,2025-01-19,17.42,Smart TV,1.0,2023-10-10 04:37:52.776496
user_08009,bernardandrea@example.com,Christina,Jones,45.0,Female,Canada,British Columbia,West Mollyburgh,Standard,2023-08-19,18.5,Smart TV,2.0,2024-09-19 14:15:43.452732
user_05810,paul20@example.com,Michael,Baker,,Male,USA,Georgia,Patelstad,Standard,2024-12-21,,Smart TV,3.0,2022-08-25 16:12:00.461112
user_04957,willievaldez@example.com,Donald,Harrison,26.0,Male,Canada,Saskatchewan,Brentport,Standard,2024-03-25,20.38,Mobile,4.0,2024-11-13 15:12:28.503181
user_02622,lori52@example.org,Brian,Morrow,,Male,Canada,Quebec,East Staceyton,Premium,2023-11-10,6.87,Gaming Console,3.0,2024-04-02 10:20:57.263170
user_04783,longanthony@example.net,Nicole,Villegas,31.0,Male,USA,Ohio,Gregoryfort,Premium,2022-11-06,17.5,Gaming Console,1.0,2023-02-09 08:24:00.091266
user_06293,elizabeth90@example.net,Angela,Stewart,26.0,Male,Canada,Ontario,Port Danielton,Premium,2024-05-11,4.95,Laptop,4.0,2022-12-31 00:35:51.173470
user_08340,qanderson@example.com,Rachael,Huffman,24.0,Female,Canada,Newfoundland and Labrador,Robertsberg,Premium,2025-07-05,9.27,Gaming Console,2.0,2024-08-09 05:08:16.080535
user_09928,jonathan63@example.org,Katherine,Johnson,48.0,Female,USA,North Carolina,Johnsonchester,Standard,2023-05-03,8.85,Tablet,3.0,2023-11-17 13:51:01.906542
user_06045,david96@example.net,Jordan,Leblanc,20.0,Male,USA,Massachusetts,Crosstown,Premium,2022-10-30,8.9,Mobile,6.0,2022-09-03 17:56:36.492953
user_01236,robertsjoel@example.com,Arthur,Perez,31.0,Female,Canada,Saskatchewan,Adamschester,Standard,2023-03-21,34.36,Smart TV,2.0,2024-01-14 08:30:51.403120
user_07733,lmoore@example.org,Trevor,Hardy,24.0,,USA,Georgia,Karenton,Standard,2025-03-11,18.16,Gaming Console,2.0,2022-10-21 03:45:34.462530
user_05182,jerry45@example.net,Cassandra,Payne,22.0,Male,Canada,Prince Edward Island,Heatherville,Standard,2025-07-02,10.32,Mobile,1.0,2025-01-08 07:09:06.868905
user_08422,tsmith@example.net,Evan,Smith,,Male,Canada,British Columbia,Port Mariatown,Standard,2022-08-26,3.82,Smart TV,3.0,2024-12-25 15:42:14.390794
user_08322,icantrell@example.net,Jessica,Dillon,,Female,USA,New York,Lake Audreyport,Premium+,2025-02-13,9.69,Gaming Console,,2024-12-15 16:44:54.736547
user_09529,kevinnewman@example.net,John,Knapp,45.0,,Canada,New Brunswick,Christopherland,Premium,2025-04-03,,Tablet,2.0,2024-09-08 06:14:51.054739
user_09569,erin98@example.org,James,Lane,17.0,Female,USA,Texas,Andrewmouth,Premium,2024-03-12,13.92,Mobile,5.0,2025-07-05 18:27:11.108243
user_02572,lucas74@example.org,Rebecca,House,31.0,Male,USA,Pennsylvania,Hendersonmouth,Standard,2024-04-12,8.89,Gaming Console,2.0,2024-07-04 18:02:19.612543
user_07797,sheila61@example.net,John,Brown,,Female,USA,Tennessee,New Teresaport,Basic,2024-01-08,,Gaming Console,1.0,2024-03-23 06:27:24.579804
user_07646,jenniferrobinson@example.net,Barbara,Salazar,42.0,Female,USA,Virginia,Wolfbury,Standard,2024-07-19,4.29,Tablet,2.0,2024-05-05 08:41:06.397098
user_07971,leah14@example.net,Jason,Chen,43.0,Male,USA,New Jersey,North Codyland,Basic,2024-04-24,,Tablet,1.0,2025-02-03 18:03:08.279824
user_03229,ksmith@example.net,James,Young,33.0,Female,USA,Virginia,Joshuatown,Standard,2025-04-12,12.64,Laptop,2.0,2023-05-08 13:13:53.200514
user_06445,christopheradams@example.net,Steven,Munoz,32.0,Female,USA,Tennessee,South William,Standard,2023-06-05,7.92,Desktop,,2023-06-14 18:02:11.128997
user_08255,matthewhoover@example.net,Elizabeth,Thomas,28.0,Male,USA,Missouri,Port Kathryn,Premium+,2024-02-13,,Tablet,,2023-01-11 05:00:55.431705
user_09896,charlessimpson@example.com,Theresa,Best,19.0,Male,USA,Michigan,Port Josephfurt,Standard,2023-07-28,16.24,Laptop,,2023-12-11 12:19:26.374199
user_07253,wduncan@example.com,Andrew,Martin,,Prefer not to say,Canada,Quebec,Rogersmouth,Standard,2022-12-05,2.59,Tablet,3.0,2022-12-27 00:05:25.852705
user_05271,denisegreer@example.org,Jared,Fisher,42.0,Male,USA,Georgia,East Amandamouth,Premium+,2025-03-12,,Mobile,2.0,2024-07-06 09:48:20.330799
user_08679,hendersonsusan@example.org,Reginald,Miller,35.0,Female,USA,Virginia,West Amberberg,Premium+,2024-03-01,9.45,Smart TV,6.0,2024-03-21 09:33:51.210638
user_03385,megannichols@example.net,Carrie,Peterson,34.0,Female,USA,Michigan,Ortegafort,Premium,2024-05-21,20.79,Smart TV,2.0,2024-05-22 07:35:22.642117
user_04761,sharon51@example.net,Christopher,Costa,30.0,Other,USA,Maryland,Port Michelle,Basic,2023-06-16,11.7,Tablet,2.0,2024-11-20 03:09:26.418418
user_02409,allen33@example.com,Michaela,Jones,47.0,Female,USA,New York,Griffinhaven,Premium,2023-06-01,14.76,Gaming Console,2.0,2025-04-22 02:45:37.573228
user_02946,jacksonjasmine@example.net,Brandon,Day,53.0,Male,USA,New York,New Bradleyview,Premium+,2024-07-17,11.47,Laptop,1.0,2023-07-16 09:01:49.402076
user_01798,speters@example.net,Megan,Schultz,32.0,Other,USA,Illinois,West Michaelstad,Standard,2022-11-07,4.78,Desktop,7.0,2024-11-06 19:53:40.604267
user_09221,nicolasrobinson@example.com,Nathan,Lawrence,51.0,Female,USA,Missouri,Mackhaven,Standard,2024-09-27,14.11,Smart TV,1.0,2023-08-15 23:08:49.048362
user_09902,brenda80@example.net,Jamie,Diaz,12.0,Male,USA,Indiana,Youngfort,Premium,2023-03-01,17.15,Smart TV,5.0,2024-05-20 14:26:08.440945
user_07365,lawsonjoel@example.org,Harold,Harmon,42.0,Female,Canada,New Brunswick,Barbaraton,Standard,2025-06-08,,Laptop,4.0,2024-01-26 12:59:59.544204
user_01987,robertfletcher@example.net,Christopher,Taylor,40.0,Female,USA,Indiana,North Lee,Premium,2022-08-17,31.77,Gaming Console,1.0,2023-03-22 22:46:13.590496
user_00511,mauricesmith@example.net,Brett,Jordan,38.0,Female,USA,Virginia,Castilloport,Standard,2022-10-31,5.38,Mobile,4.0,2023-05-01 12:46:20.347304
user_06012,ipetty@example.net,Robert,Price,43.0,Male,USA,Georgia,Lake Nicholas,Standard,2025-05-18,2.36,Mobile,2.0,2024-06-12 23:12:01.866969
user_04923,edward30@example.com,Emma,Dominguez,50.0,Male,Canada,Saskatchewan,Richardchester,Premium,2024-01-09,12.79,Desktop,,2024-04-29 06:43:27.380522
user_06092,afrost@example.org,Thomas,Hendrix,23.0,Female,Canada,Ontario,Kimbury,Standard,2024-11-17,9.14,Mobile,2.0,2025-07-11 14:58:25.294112
user_09177,bjones@example.com,Douglas,Owen,29.0,Male,Canada,Nova Scotia,Reedborough,Basic,2022-12-14,,Tablet,3.0,2023-02-01 21:38:53.787580
user_07318,nreed@example.net,Adam,Chavez,13.0,Male,USA,Maryland,North Tommy,Standard,2024-08-29,,Tablet,6.0,2023-08-11 01:22:55.658185
user_02132,qgallagher@example.com,Michael,Jackson,39.0,Male,USA,Indiana,Karenshire,Premium,2023-01-20,10.55,Mobile,2.0,2024-02-10 07:23:00.255721
user_03394,christian26@example.org,Allen,Smith,22.0,Female,USA,Maryland,North Kathryn,Premium,2023-07-01,13.39,Mobile,,2024-07-01 09:35:00.406985
user_06894,ohill@example.com,Valerie,Obrien,38.0,Male,Canada,Manitoba,East Cassandra,Premium,2024-09-23,16.0,Smart TV,2.0,2022-09-09 06:28:55.926985
user_03970,natashawiley@example.org,Kevin,Ross,51.0,Female,Canada,British Columbia,Bradleymouth,Premium,2024-05-13,8.42,Tablet,,2025-05-10 10:09:42.098660
user_06319,kevinmccoy@example.org,Beverly,Joseph,33.0,Female,USA,Georgia,New Elizabeth,Standard,2025-03-09,13.22,Gaming Console,2.0,2022-09-25 22:12:23.383768
user_07488,amber44@example.org,Timothy,Williamson,21.0,Female,Canada,Nova Scotia,South Yvetteburgh,Basic,2023-05-20,6.64,Smart TV,2.0,2025-04-16 11:51:13.453628
user_01958,lbaker@example.org,Kevin,Roman,23.0,Female,USA,Arizona,Smithshire,Basic,2023-10-03,7.66,Desktop,3.0,2022-12-19 00:40:35.353153
user_08096,grosstammy@example.org,Sarah,Gray,50.0,Male,USA,Pennsylvania,Georgetown,Basic,2024-03-22,,Laptop,3.0,2023-10-17 21:12:01.161829
user_08612,browningamy@example.org,Patricia,Sanders,18.0,Other,Canada,Manitoba,Port Benjaminmouth,Premium,2024-01-06,10.54,Desktop,4.0,2025-05-11 16:35:30.164677
user_08410,heidi21@example.net,Zachary,Watts,19.0,,USA,Illinois,West Olivia,Standard,2025-06-09,7.37,Laptop,,2024-03-25 16:39:55.626256
user_03027,wesley72@example.com,Erin,Bell,33.0,Female,USA,Arizona,Schultzberg,Premium,2023-07-03,10.56,Smart TV,3.0,2024-10-28 08:51:57.195976
user_01048,gsmall@example.com,Joseph,Williams,62.0,Male,USA,Texas,Lake Tammie,Premium,2024-08-28,11.88,Mobile,2.0,2024-12-22 22:57:50.269910
user_06274,sandovalgrace@example.com,Sylvia,Gonzales,44.0,Male,USA,Indiana,New Hayden,Premium,2025-03-02,6.82,Laptop,4.0,2024-02-04 16:12:30.404162
user_06794,danielfletcher@example.org,Patrick,Warner,48.0,,USA,North Carolina,New Raymond,Premium+,2023-12-31,33.34,Tablet,4.0,2024-08-27 05:15:46.585159
user_06201,gcooper@example.net,Christopher,Gibbs,31.0,Female,USA,New York,Lake Antonio,Standard,2023-09-28,7.23,Tablet,4.0,2024-05-11 02:30:19.424001
user_04212,andrewpena@example.net,Dana,Miller,36.0,Female,USA,Indiana,Hillberg,Premium,2025-07-20,19.87,Smart TV,,2023-04-29 08:15:52.196035
user_09998,lisa14@example.com,Nancy,Galloway,33.0,Male,USA,North Carolina,Tinaland,Standard,2023-10-04,12.1,Smart TV,2.0,2025-05-28 10:02:35.235233
user_01890,anthonymiles@example.org,Jennifer,Schroeder,48.0,,USA,Florida,Lake Debra,Premium,2024-05-08,8.53,Laptop,4.0,2023-06-14 02:45:00.376500
user_07605,kathleenhorn@example.net,Debbie,Garrett,31.0,,USA,Wisconsin,East Jacobside,Premium,2024-08-26,6.1,Laptop,4.0,2023-12-24 05:23:02.498248
user_05286,danielenglish@example.net,Monique,Obrien,35.0,Male,USA,Illinois,Chapmanside,Standard,2025-02-07,1.16,Laptop,1.0,2024-11-24 17:12:23.812898
user_04063,duane37@example.org,Amanda,Mooney,45.0,Female,USA,New York,South Timothyhaven,Premium+,2023-06-07,3.77,Mobile,7.0,2024-03-10 12:11:47.526623
user_06612,donnalogan@example.org,David,Huff,47.0,Female,USA,Pennsylvania,Lake Becky,Basic,2025-05-05,24.01,Gaming Console,3.0,2022-12-18 07:07:48.206285
user_03435,hamiltonantonio@example.net,Jeffrey,Beck,24.0,Female,Canada,Saskatchewan,Port Kelly,Premium,2022-11-28,3.21,Mobile,5.0,2022-10-01 17:59:04.008165
